"property_id","price"
"2a330fdcebb247d6a6fdea23",19315578.425846
"c3dd975d0aed59a65a784e47",54445240.5325548
"608a2339d558a6cea9478756",23076089.576439
"c0ccf6d535d1316e37e1024e",28129742.5410174
"229a7640d41a8b8d6d2f8f83",29673155.1019457
"e3950ce025371da2b4ad9db6",22650010.0286932
"a7e41393473834db30f2c1da",37036621.6388062
"7dcd1597e11f83093cbfd7a5",24679662.8745993
"71235a69058912dec1d355a0",38275825.0754375
"349602317da0e456d88fe24f",40626217.354659
"ddccad3e5a4eaf791ce3a7c9",26115340.2131089
"776d7d1326576f07762ab3c7",25395999.8632233
"1b88c06bb3c1bc2bb39d1b86",25207644.3114183
"1c5c4f4c731545aa3388c554",28694292.2891972
"aaa67089a753d255215c15be",37261589.690766
"d6d5717a4b7e2edaef162b6a",36427873.7839961
"0ba20e953e8e76add161cd6c",23152889.7395958
"13c39860029403ea94b5439a",23167599.9013122
"d5436eeef04e1a8e51a38912",36800866.6047608
"21f00ad1214253dd5bb97817",38496790.5698044
"5a3119efc021fd0f102ab958",71434360.4810148
"331c515e7f0dbb4460810999",46330803.3248134
"9e360588b18cb15aec3b6609",87319281.6874422
"a7cc7d2ceedf4d69664dc734",37330236.2091605
"4e78cffaea2008f3919ba0ae",30976435.7160227
"452e0518f7164287e47e6354",57514080.8132452
"74286242739391c4eaecefbe",42824232.0529411
"df06b65985649c7107b794a4",33045642.4561642
"b6a21387674a509514fa5518",44812263.6056757
"6752fcf8f1af18d61124e32c",37362647.0785328
"a7e40088cf53acfc65f4b3f5",37908990.2823615
"61b9307a25be3119effbd0d2",19193394.6989093
"3061729865dd2d68858600b1",62371671.6241985
"ad38d5660b6f1eef23b76039",29811630.6150625
"1d493f3954b15e84c41afc82",27776685.2108571
"57744cb947a923584fc6bcc4",29633902.7328971
"16f60cac352cc0d668d226d0",36493940.2440069
"accf7bdeeff29ec7a209c509",26888011.7615761
"a694b9ab05641a6325764e63",28070892.9438416
"bdeddd3f84cb0ffdd1fc27bd",23588069.2561284
"de9ab30042562789601833f6",26956769.8901645
"1a95522f43288e32addff2ba",47594166.0112508
"3cc722d5c764ac261611c2b0",26869555.5662429
"aba85a8a7ea2def1fdd18587",22036584.6562656
"b272c1025cf5c1e1df47042c",54245703.4155046
"5c449356b8b2d7e0928cce59",36908980.52649
"a56d3b5bc13c9849cf676750",68402522.2948342
"942c934c0d41ab822d60c795",65793105.0445491
"b0fe09d086490092f1690fc2",44879837.8652006
"7abc8a11d3d6c905de3f567e",36631812.4074815
"16716773b2a43df0332622bb",45120593.526097
"98fdd3fc6c9447d0f05eb1c0",27745868.0619938
"a59f39373ee368259b441de6",61765066.4919327
"cb778195c5d61a7c4185424c",74044321.2700066
"c0277899d5f185cc78fc4a79",32544985.1955768
"44effc9574c74ea4ad98ede4",46465762.2240133
"e2d00e4fd93a02ea81895355",36988828.0382776
"ab405cd390c0681c3c67836e",34369831.3886167
"86db204f7ef6e0e0e6687246",39847350.8338965
"97b791fd94b2339ba115a75a",35072993.3069545
"3897d9b5fe3a0cfaed7c18a6",29999349.2816434
"ce206b82f2de3793156baadd",52407734.4833045
"2c924b9d45667f7168bae6ee",36280872.2014085
"358eb586d9649d20dca9bfcd",31078521.5015401
"71b1fe15c5bffb750c99f648",18390845.772703
"eca500b92ff96f10ccd45e54",46555538.7660796
"7b63445c5e1ce95bd12c31ee",30789649.3897925
"97d64459dfb368b1f6067ab2",39762318.5655443
"1b09874d5a3e4c9e0d544198",57393647.4377841
"54fb79bb019bfd10e5481ec9",43752819.7392141
"b3b63d292523ce0a925b871c",34734138.033016
"09759befd8899fc1e359935f",35980753.212208
"62e0110b1c8dda16cc7da89c",44655610.3457227
"d98ba43504fb49a4f0bd9c05",45769639.9467078
"48815b454dfb64fe60e2cde4",19483862.6048462
"40a65310ce666e80a9611d4c",37516822.404078
"a8c5674b5d110d99a1e097af",58436512.2263601
"ee9e7dcede0ffc20442b4407",48448619.5820633
"9e858250fcb7320b65bed9c7",33297772.2347842
"bc76b078832a3a81b6d637f8",45417355.8184668
"b06d3ee14ccf3d46fe2431fb",29994714.883004
"87332a7e03cb851342667b98",35447998.4027236
"faa37a79a1d72e4b8b0c80a6",35447998.4027236
"0821109831351eb2501e362b",55704701.2150133
"8d01d6561223272181235c69",34062708.8033644
"a0f1c94cd34fcba92f59a59a",46144543.4178445
"f6a5c88d1bca87c1e89d8084",227250136.03793
"55118881731616058c929b1a",25011238.3401794
"bed1fbafde11c156b655e04f",52171264.8475076
"819d2a7c3330480b7217577d",40712553.5076618
"e1967b56ab8ecd035bf39534",29994714.883004
"08d0615cff29645ee70e20e9",59772794.4135286
"2e8af16a155fe18c8c6730a2",43443808.9324679
"882e8e77fa1a71288f6b61cf",77888714.2866464
"7930bb0822caea5f6451bfa6",24601082.6508626
"993a18ae04d78d374f854262",107313018.529081
"e5527bb25c85988e00da339d",65896967.4898127
"07bd45129563bd2fd974deeb",32631321.1756092
"83727953ecffc17bed632d94",49472358.9913663
"2e2d3f42f4f8369733b3bcb9",36386278.6372866
"3b23a71bf40e800a66bdeab2",32511172.098069
"894f346e0ad39c57fc0f369f",59235173.0044058
"d1fcd31555048d043cf084be",22218656.3731835
"8d48f73816b248d1166a09db",16432550.3633829
"32d5a20c542a8194a6aae965",35099962.9304927
"53870de54350a8cd7c13f014",47303746.955302
"31cdb68dc6476128c4bb2f5c",44656802.7950864
"4be6d93d8ae1375156444f05",110195536.751424
"33a7f6aebc3e2d480d287199",61275173.2591651
"e1e188d3f9940f9dad98488c",54049268.6211619
"76167f6ca3d2c404104b77fd",60737475.6571974
"9297c340db8a74e10dbba148",22799242.1424022
"0e001ee8f27e1a2fffaa0225",88601533.9830529
"ae3868ac8c44128b8a955829",30570326.9829818
"bcbd20cfc50e2f032b174b56",28376063.6508188
"253560c855216bd9eb102595",41989048.3140277
"c9c769e7ccc99016f61269d0",35139417.3817225
"7c07ba1982289ca3abcbece3",74441812.3258671
"c5c024d11b3ebb2cd088bf6a",22593142.006748
"f0a8fb06fcdf8997bcdcb03d",35636390.1389938
"806f9ab2a016e774689ce2b9",26096518.4188775
"4491bda913188aad3c66ef20",50825651.8696397
"0c37c0d27631960f9e0fda1d",67889759.7332401
"b50b45bda0905a116f238c1d",50485269.2629757
"f0f8e755058d48542b9cc4e3",32989027.4338047
"b3005057f48c1794b7974f4f",44277599.6627356
"e1e5b0bd721a67318a3848ed",47733260.2291621
"d96155b72c02bfa04f7ea98f",45678590.8273485
"3825ce5030d951ef0fc2f7c5",18817279.0161817
"99587dcb4237fe90acb15b5e",26272416.6807157
"452ae373210337b8008ea2a3",39128691.8160884
"09ae7df5577582ce7e7b0aa7",19958048.7570515
"b98967876009fab4290736f1",16818740.068887
"24a4a43ae4c687bda1066227",78332835.825081
"c509f2036a11b7132c633d2a",35591014.4105749
"bda914dbacd42b2b7c6c5179",59593501.9489039
"5a681060eeb2fc8f1b3261da",41633927.7753033
"016bb199b12846ccb0b03191",25357761.8488435
"ba94676bc0385678ce3780a3",21947574.1719313
"b2183e5bca67574df7d5985b",45630958.3058667
"baae43ea29f7e419bbecf998",25269647.1788703
"ff1a7adf260e637bf316812f",28389002.0076545
"8e56b5dbc4cf628ac12e5bef",27429733.2419028
"c8941b8d7626f7b33628158f",91314195.7584611
"d504ed869ece1b1d6e724452",38333104.0797879
"1acb5576ccae1f0534f614df",49075285.6790662
"ff228869121d053ca7bbe431",51280296.5712494
"ee4dea05e93581750d613c59",31612162.8713285
"5d507cdfb7c233cf96dc6a83",71758278.2129003
"faae4324336f1211ce4c7809",31937430.3660188
"9a8e471c8f4488c3799483ba",18834622.4105593
"d040e15e50d655f4d19bff54",47989231.4003088
"efc7e89ddf3de559154d8e0c",48252649.1281354
"e91598736dbb7319952f0dfc",40194131.782851
"4046ebeeb7ab85affcfe337c",67081033.0958108
"d12059af22bc7d6ff170430f",34515277.598197
"99d39d72083d7485e8944a3e",41615508.6345525
"b9ab2dcd8d1855e4bdd540c4",60707478.5539822
"97106114a8d353ffebbd07b7",72285780.9542705
"d5c950db90c92be5fe753189",68028325.1614162
"119833a13f3f7df22d2b270a",35404483.2045711
"b2078743e33e1acc49c2d2ca",39954811.4137551
"fb9371f86ca6f4e62ae374c3",42819494.8320298
"6a39a747417143f0cd24f3bd",53431905.6515425
"7bc0c9e2760e4b1488522768",51256925.4511409
"3898683e5d24bab9eea24d30",27985731.6067428
"be0e466ca7d6942282c8626d",34487836.2901997
"2d65980024ded46854c25260",25798733.3250624
"87aa28825a5b8ffbac5f2e2f",45918200.9526478
"918b0d900ead8267aab4cdf7",46323115.8601465
"0c85506b301862fb58b467cb",23751136.6307017
"4bd031478b15017efd41b2bf",55458643.9880266
"48bee96c1f65b8e283d67483",41346584.7152281
"7618cb8d215425c931f47886",11225321.4981867
"a7a219e7cd18f3c4b83649e0",30378513.980249
"9d3f5b59b9735da05588b3d5",50910352.9420271
"6ac5f5f52cfeed2f0ac9d018",43520275.3641406
"d885902c923752eab7b619e5",36823264.6924141
"b183e2562cc4816244ce0e1e",70026778.3800054
"88622b66e6c47cc62c3824c1",40380088.0375917
"01230eede2a4a74ec4ee5105",21482056.7881723
"060451a9e3e0416ff41d253d",18075909.3977788
"3ca0e7723afebbf53e390297",61407616.5576206
"e2ecbfaacf11ed16fd71abcd",26601076.6834944
"1f0d83013ea5e4c3f4beb583",16831769.2685905
"450c4eff7e37a271fc24ce3b",59773478.462789
"a70d331be751cdc3bd0aab29",35250583.1379005
"41ac76d4fa450fe0c377a0e5",35250583.1379005
"2ef8a530db816223dcf474a1",35763927.5352088
"d09c1af87ddad4ad11b82626",24899619.5670313
"35b1cd8020e7efbb9ba5adde",9428467.761512
"6714f846f2fa3527641ad96c",29712742.825203
"4cd5338bcf246ebf263baa35",28286793.0954204
"0878a639ab8e6b6e69a3df41",44357225.729953
"f4c118396d781c140d8c9b08",48172829.1665472
"27151512d4b592014137ac1f",57457503.7669895
"8e5123f5ef1da66571ccb600",59963604.9546579
"c491a13a87fa1ef595b35826",70894272.8633122
"52d6c4bcb442eebdab338116",39278465.7433693
"e23d93ade25e73614d7bcd77",35527192.4132603
"43059ceabe98412315566838",39636924.6623162
"93b7fc7c4f07a7f117e687a4",44361879.2321964
"09caddf25db3ac8e1a98565b",62918795.9186055
"e3034ebf243b024cbef83cc9",48095709.7632776
"63cc884a9c5c888de176461a",31722635.7690811
"069fb1f8d0f06ac2fee87314",16538325.8599583
"059aaea3859c4b9662ab4df8",27656258.9868886
"148b157ece514d99be0a7f93",31630377.3322864
"9c4f397c093dde7de5d485cb",27380754.9953965
"e28d8dac5c1c75d295a9eb3f",27656258.9868886
"a804849802cc0820d25f955b",27656258.9868886
"fc43df7f26644fa464ecb090",39321042.0717159
"608b26adceba64d9ebc5486d",27656258.9868886
"be8bbf40db0dde8ed4cf338c",27656258.9868886
"d255f73d4066fe559065266f",19150281.7767044
"c552cfa8e6b8c8be2c963ae8",9215100.59015602
"5ee020d4adc767b3b16fffdb",32420206.700184
"2a01945c2ce528c02b391c61",28497232.5039808
"dd7ee555ce0b2d58dbd8a9ea",35954889.8162756
"a732aefa7ea4715325e9e80e",43692858.9608523
"c6faa40acaccc1603c29df96",39321042.0717159
"fd8caba10cd4d1df27605358",49119018.0712052
"788c49c17df556bce0abf6ce",32842432.237794
"2d0d803cdbeaec6e2626eebb",22239686.1662122
"0872074f7bd512dbd4609c85",36877385.2237203
"3f97341f90b11e6a7a7f7c2c",36845184.4726315
"2bfa301ea435f929e6c0d1ba",33006776.0911699
"1d029020622a600aad4c2991",50129761.2818296
"8a100bd7f5da66664a2680e8",46008060.331276
"1441a28c376a20c90d72cfac",53713313.2503886
"495eeef459e80680720a0ec8",20819932.0238535
"df81d07cc6e8fb0a01c0f404",33818329.9370042
"e23ae41983b9f112f05bb703",55601947.7611849
"a2ba273b099221390bee92a9",39695710.52644
"63dfd58a5c43cc7c0a468209",31841571.1905603
"27aa789e29e52ef8d78b9bf5",42813696.5335968
"fbd613ac06b6bf20d76822db",35419815.5367655
"2a805135d8030b614d9df9aa",103687290.58114
"22c9b57a67cbef0920d09174",31956868.4236179
"fb76da6072bea5801e407990",19680508.9934874
"9050b1061469970ce28742a7",41494795.4919897
"96f5db1dd0f36d1087172fcf",42556830.8404419
"38cccc333e2c38bd608e1880",26478928.3356194
"efede59a47d17737f90f4bcb",37368134.7782252
"bca5301e6460eb859b7ef34a",17699667.2243719
"a23a13e43f3e08ab82c6ef82",28915648.977795
"8437a42a8e7ebca46eb088cd",29460043.805104
"6e3cbc252c449fd4b758b97b",51739797.633054
"6cc6b0672aaccb8909f3a751",38291305.3376468
"c60c2efec3c12959d86fe3c8",20658658.6758842
"d0e45d520227ef8a1f53ba28",47555691.4158468
"e45293f1e6ceb2fe79f6e0d5",32778161.9048517
"4202dc3f8255586e1ccfff46",23219446.9741987
"1d04d5450762d664fcfab674",52824314.639711
"a3f969063f78dbd95e6ee795",55260978.8557311
"2e3fc1d628f6727880d3d4e6",51739797.633054
"22ea31eadbd3a54216443137",31841571.1905603
"6490a1eff73727bf62458b0c",51754405.1979012
"49721aafec7123f6ff4d8010",23826320.2897742
"bce608b4629b6c8512ea2fde",46595603.7329265
"a7ba3ccc4831ae7e539f0cfa",27673249.7450709
"959b2293af0ee4f7c9fea7c0",27343074.7520631
"bbbf74a3abf9cd8718384a65",95245040.3668994
"680a71ef7ec15bd919c06320",31397100.4650189
"0bcdef6d56052acd2afad93d",33215437.6187975
"1bb885a07f57936b919629b9",37010140.4542272
"8a222af682e2d7796643ccf7",59137411.2449786
"3370a48ec22302456c41ded9",10664247.8162141
"46fb04e7578da5741f6da4b8",28873653.5089464
"e9da7f2549d914aab6a30e10",33862801.9573098
"10d0506d84d778da572ec635",47332717.9638795
"966e8fc9af08e76f8b276245",41284566.603163
"0da2a849e0f83b17b006e50b",30094885.518422
"f7101a05db93cbefd6a3b31f",35781394.654537
"b74fd7f7db38ec233c6ad71f",38593983.2854864
"0d63e52a47fa884e36f10810",29462066.7352289
"77fa49bcb52539888d481ab1",66325950.0214398
"6f412fbb33519fdd31e741c4",27745074.2576966
"6615da422a3864d415b28fe9",31811643.9056233
"f258fdece395f0c4f4da6a96",50744479.1633362
"c54c645c340f59dd5f47bea4",38915528.3536955
"bdd287e9de82903f210878d6",57140456.8048046
"e110abe74ba0ad062c9b575f",48281648.7456314
"47e5ea8cb7f5ab6703803690",38040525.0322657
"e71c6f7437c633e2d9da643e",37778270.6271153
"783161faf2e3501c38c0aaaa",35730722.6057472
"5fc3de15eb0cd87be5ed2e6f",19203867.5847477
"4066155e224520530ce985eb",23040026.184548
"7745863791b5cc6d49f84c8b",39767400.2107
"aa7551be1b8d6278d38fbb00",43466933.7194435
"d654c9bbda61c4c0ee1ae2cc",37555053.6608997
"d224080523a2bf2e81698d15",39065678.5212656
"5f8d0a2ab1f9136de446528a",46735077.7137887
"405fec98d5a3c8981173311c",60100893.3063597
"2a9e77fd00aaaf773d130914",36363105.9787097
"279b76adc4bc9f8dd86759b1",29259455.1713969
"f815ec1a63e980717c9c3290",20953349.3858322
"a8fc825e34bd9bd56ec5331f",39602994.1495331
"248ed6abe6e528dedde951a3",48170440.2839052
"2bce6544d58b6970192a1838",31901814.488519
"352a76b301243d22d1b31f79",48484209.8851676
"bb9991da696d6e1f13a32d0f",39576640.6076727
"8e88e6cc55ca769e472aadfe",32996390.0797332
"339ca7bc687766f517ab3274",30536352.1540081
"93375efb2e74f4913d21d94f",35052930.1198759
"17d7e6d321bb7394546e6b7b",52149278.0390773
"0f601f5ee798174ea9d52caf",31207003.7479639
"8ec8cac469f2448654312aaf",37132394.1832926
"affb62139f02e524692ebc5b",36095062.505042
"c01199a4b2fbf0f6cbdf2a65",72544204.3923464
"4d1f49443787c874ba19f968",52511194.9266545
"035c61042b7dbc7ef888d1a7",61949474.3785997
"0fc7d98f75bc1c0b782a328e",47200732.412594
"b1924a5697dfe829b5b8ad76",29372740.8859205
"d0100c18dba3c334327b29e1",31088125.952536
"add1a20e8bba47aad2edec69",67510383.721899
"fe8a78de9ba7b59a112e0046",43214308.1347419
"b319d049a3a8e4a095940106",61105941.3645809
"303dc73dc1130de9aa2f70f3",32415631.1119671
"e471b2ef30c388893119a010",26365083.9989355
"9309d812688d0d2bdd33d830",45813484.8612788
"fdb192e57e3e48f70a492b87",55583073.6560917
"c514c9a35632e5a9c0476a31",35730586.3041173
"3bee8a9981a1e9e13a05cafd",60905687.0920954
"9c942287410db3d0739e182e",110792380.719423
"f59b9c03bcd4e0e06d23fb47",26647440.4032577
"4c11f4ebc622483532c24a06",29131822.4626616
"1f53612f7029a21e2e9f74e1",58890005.3519251
"1f4b6eaf52fb940e666c1c93",31789808.0808328
"dc65f0bafddf39c6c4b2c9f2",39477274.4147331
"344823ba2777540ffa2a8fbc",40636602.1219535
"8cef9b18f20e9c5a32e7ccc9",147498147.135938
"413d6e4fb772beff60f73e2b",86280091.1591758
"15d3ae51558bfeef80b9e97b",21053019.4617855
"b81c26f2ea6b66c8315d1146",22013059.6104472
"c3786f81345d39fd8b353da3",30321147.2787432
"6c568d2287dcf12b2aacd388",24595264.906542
"e6482f3b6184515453d16bf2",36563334.3781851
"32c7b848ef60432d98f415c5",28854824.9844097
"1689c3e3982382e27a4ae074",20744934.4633041
"3d0cc51b7a2392f3be3b1666",46701929.3629069
"1dbec7879e793ba9685741b4",33729110.6997937
"82ff2a63a863c089ea90bb5d",55939578.723357
"3d9856c3ee0a4b5a833c69ab",42324426.6263203
"6f293451319bae38c71b8266",39291428.6488778
"dfc817b569fd71d2dd47e980",68993863.3705847
"c34d46d83e76f54d53cadcb2",45174413.5379339
"e08ed8c82d05dc3cad8cd2c1",50390029.131848
"e21f2a8d9c641e45d442686a",41711186.2932084
"f1793973b462cdbffb1ad648",29897728.7985627
"b15bcd6248958d98867ea585",56548368.9975949
"e640424f3b7d1db403c36ba0",35066036.7686549
"658c0b009a09339a3f312145",52466043.472112
"f01fa45466e2730f935a4128",42616045.4484539
"b4d69c7bc93efb3790eb1422",45475432.8296769
"c2242a77d30c0abbed667ce4",44909808.3919177
"39542105a7c46ded0cc373a7",52263292.0401835
"13f42390057bd294cd787822",72322878.6263266
"183d99d88d1e7d995180918c",43722703.9795412
"60dd7dc49139e7816dd8b143",12773783.9834674
"6d2ec752890a2f1c4094044d",48545838.2300419
"0e776964ba3733f3ac18a7a0",41916471.5170125
"92369f73435d1ac3fa95f185",46020347.4492462
"8db285eda04ca37b86dc9724",22640421.333537
"a7b14faa46e7b73ee4e95ee6",41564898.0036717
"010e676743f6afc01fd0838b",76686280.8888176
"987199d3a23c08ca887b301d",31393208.1672208
"4fd8643e1c43ce9a0c18a19e",44549694.7490905
"4d0985935e1432b3916d45be",28257134.6277503
"4623317e8c9044e314ccc4e8",32043661.0806733
"ef8430c4d15e5887b8103bc3",116645480.40857
"cd6ecb0f77acd93cc1c9038e",28236661.4893371
"b0962bfdb6a2c79a0ca84e48",40806155.1942764
"7bf592c5c34bfe6a5df3dd40",74575399.3443063
"9337becb0628955b47e45b98",96559107.6739609
"9ed0bcdb62b2223d716d40d3",47845740.8055135
"4255eae670033d9c9e9a6e3c",22224674.9669828
"c5346c37454ac2b13b92240e",40772545.8070325
"94fd4bb5f41087921ca12b58",48108279.1396553
"ded674ba9c7b76cda404bac6",26235360.9508528
"ce25e9fd3bce9b75050aef5d",98385282.1485851
"4e7d3cbe3c62123fa7e2d969",45253839.731022
"dcf5b42ecb23800a458562e9",54592797.6784088
"0d53bfcecf0397ca27e5f78c",39578452.3239718
"f4ecb15ef992a677e8b4fee7",18258937.6559684
"46eeb8f186f86f7859274d4d",55974052.2394948
"b5a7d4288dc7a7868678b9e4",26772408.5987537
"34f99327fe595ba6e32d89a1",27390209.2881105
"9a53016fdce3d3b5c2baf3fa",35025595.7963303
"26be10d0ce8b763e9b457e76",81193294.0347346
"2e111ff939191cc6df2c59bd",52177136.1965134
"ddcce0b9776593e3ef3ce21b",53320427.0731253
"937c0b6350beb0f51e53ff8c",43503013.0543475
"f50941445773dd62e87e0416",26365083.9989355
"93a1aefcc4ccafe4866bfc76",24770208.1916191
"70c0a72b31dbc1b97c102c13",84239307.9631021
"8aa9e1e89993aa49c5c3eced",38938842.1350549
"2a5ecebe40fc09b45d6ee5fc",66820146.1757411
"5f798656baebb094a3c83793",37280428.2244793
"596b6f435f76058493a16cd6",18430526.3818602
"1c510a71734e955f75187106",34268240.0789466
"07de14db9dcc2d4f9eac0dd2",65691160.420218
"29503210dfd57bfef8f16802",27107375.0526781
"89575a90c7b9b960c8f4e052",24201345.5960725
"bb5a6045d18e19613325dffd",110378335.758199
"f984d34c8f27e3cdb7c2a44a",44373218.8995977
"90822d4e3a369948cdc4d998",43567200.354813
"5b9a21a42d5f50ed4b10581c",63178909.5871884
"1be01d052c6a65c5ed286bf4",66040156.3363681
"b73d317e1e8ddc3d5d0743ef",56760165.2512567
"bcd302e3b5342ecd8cc056bd",44060582.7749068
"eb8956f0c4a885619bf1ff79",85120033.982505
"d5b950c5510c19ccb926e7c8",49659168.212521
"1e37ea0918a00bcfaded3453",21569549.5849528
"1d55f4694f3e000ee3ce47b3",32613152.3582994
"cdc3e114698984145df842c7",91307055.1494033
"9c611e246a612ac6906abe8e",23650193.0565724
"c0c820463dfec602a6118ed6",81621067.0647267
"6302d4fff078a118c3211794",39219400.1110542
"c98807fc596bb2f505b4da9b",64914938.5484645
"cdde8657b5a215915a04126d",33918975.6168508
"3b2fa7905fd8fcb3e11ebcf2",81621067.0647267
"59764968800501c68631aea3",35059616.5733596
"9eab02171cb5f15963670172",132540431.490841
"61f84e5a07f37865c31d4a07",52317049.5161644
"1494f223c9d3ffba26e42738",42432820.6832869
"ba137cbd10757ad20e5991c4",42195620.5780492
"d2fb81a477ef3690cb11c93f",69652861.931613
"ec4f7794cb756b995d5d207f",57481838.2296722
"ea4add08aa912717cd42f9f7",58014721.292014
"f11d7627e2f18c9a75595501",50587250.1296262
"8095589d5e1a55a76281e13b",39510042.1690426
"f5add08cb615eb18b3153bf2",82650949.580114
"1894346a27970572aa703cd2",50456774.5766746
"805a491334f865f06ff42329",38178486.9221996
"062d5544f5c96db90fa3a526",94578130.4965963
"332201e2583141f3a02dcca4",50019733.8046398
"4baf1bfced8e85013eca94b9",81621067.0647267
"8bc002e1f02beb4d83a6f6ae",40184933.1289172
"adebafcf3eb0d34ae31718ef",48676849.7876372
"60b5b0aa0c1319557cd0cc85",47164734.8453483
"3393fece8a6ed311ad865e66",24580726.5641502
"df4a1968046eed5326119599",48542319.7916996
"b044b9a587b2c6ca00447177",54081339.3705395
"005ab848b35907e42aa0f4f2",81172854.5706398
"140a0002732574ecc516e9a8",73108992.1893827
"bd850d1ccfc4b21a72f3ec44",14201047.592149
"c6dc8c201ce38ff2ea49cd68",87805284.7812907
"572ae40f693551547e13a196",50440128.0350854
"b39d1b2637dd8e307c8ba13f",39434228.0595446
"2ad02d6d56b95ff3382b53b6",46343265.0286471
"5201393754f4a5f2a476ef0e",48702202.7241292
"72a66bc6d15390eb05a5c688",23730035.4184689
"1f1f3e47f3593e4b2824e628",31504297.9310231
"bb7e14611ea6b5e4abb5b89c",32975439.1725958
"b82f8abc8001cd6731c4ef45",34124811.1818098
"6228854021e72af611d2e59a",44065205.1564336
"6d21e1de9c880bfbb17350cd",65192878.4084796
"7cfa0c98191ef9b7c45f0520",62545244.0013401
"a739d80c3fb6b166a2c2182b",32864677.6669522
"36f85981124e858c157f83df",49455942.8952795
"3d6d51ca99f2747d6b92dd19",42400944.594242
"092b7b5bafe25bf485de37a4",45766322.7178376
"f2e0163fa07f89820739dfcf",26324784.3295178
"ba47346e7a53412e78363ac4",14876922.3039993
"f86e80b2a831572b85b04e55",35424747.6095016
"199a6f7df516a685f086dfa2",26569638.0092659
"81f6d6790aca5e9270c3d1a1",32465007.3512652
"74f099ca0d949c8042569d51",37447904.1987351
"4df3717406f9852284576caa",61308257.2797799
"5246f7d8023a4c178af6d10c",20390229.6681234
"69d9908e13bf7c8ac4c30531",36417592.0982823
"e336d9d892441c7ad886a98d",47943944.3458017
"f82e1c70884ee1285e1bc491",42012039.7916929
"0ffbcf7d58378c85b4103c7a",38489742.2422351
"3679e1844a35c0c87fffefeb",45279655.2315295
"955a15a734e56eb287555307",40664281.9606071
"722f262a44b2bb6fc05ec35a",38472127.0685977
"48c346042d9cb826a3714466",37447904.1987351
"bc4b7bbf5df92f476b6be103",48029614.0796378
"667685f89a61aa2ad5c9ac7d",35143908.2176836
"8be5fca8f4339712c6f3e29e",29965208.8499184
"09a5fd22f920267b464e2a00",27443025.2497155
"f6d2d31af94a6a73912dd9f5",105097584.905442
"0e9a5ea81f6d91038d8711d9",22863823.327687
